id,comment_text,toxic
4038,"vandalism that ????? I improved the page, with the images of the various ministers and their political color. the names of the octo-secretaries that I eliminated I think I will add them later. otherwise you can do it. cordially, GIULIO",0
4039,"Excuse my bad spelling but I write to you from a mobile phone. As I was saying, remove what you have from my article, publish it if you are so kind and stop getting dizzy because this starts to be ridiculous. A greeting I will respond tomorrow",0
4040,"Hello, there is nothing in the templates that it will be clear which woman is the mother of which sultan. Templates are created for circulation only. Already in the articles of the sultans, whose mothers are written, it is not understood who the mother is in the template, only the name is already written. Nushirevan11 ☾ ★",0
4041,"75px | center | The picture you nominated received outstanding painting status. : File: Katharinenkloster Sinai BW 2.jpg, on the Wikipedia: Featured picture candidates page, gathered enough support and selected picture. If you want to nominate another picture, you can follow the instructions on the Wikipedia: Featured picture candidates page. Clerk-bot",0
4042,"Is it relevant? I don't know anyone who edits on these topics and since he is a Spanish strip, I thought you might know. a hug.",0
4043,The Tonight Show with Jay Leno could not add the vikicommons photo to the template in this title. How are we adding it? koc61,0
4044,I do not think it is right to call it the former undersecretary of the Letta government having returned the mandate to Silvio Berlusconi on 1/8/2013. The mandate of Minister or Undersecretary must eventually be placed in the hands of the Prime Minister Enrico Letta who can accept or not the request for resignation.,0
4045,"Winter whispers I have seen that you have proceeded to unsubscribe my entry and I do not understand that it can be considered as a self-promotion page. It simply talks about a compilation of stories written by various people. Due to the fact that I participate in this compilation and have created the entry, it should not be assumed that I am advertising it, but rather that I have true and reliable knowledge that what has been written is reality. I have simply limited myself to indicating the existence of a book, how it is forged (without unnecessary praise) and what is its content. If advertising means the link to download the book, the link could have been canceled and that's it. Icarina [[User: Icarina juan | Icarina juan]",0
4046,"The parts you delete are interconnections with other Wikipedia, and the parts you fix are internal links. please do not damage Wikipedia pages this way.",0
4047,"Hello. I also suffer from the same situation. Since I thought it was a temporary situation, I was not very interested, but I think it wasted a lot of time right now.",0
4048,"Nowadays it does not matter how old you are, if you are a man or a woman, if you masturbate or if you have sex,",0
4049,BIRADER WHY WILL YOU PLAY AND STAY WITH THE HISTORY OF HONEY ??? I AM KARADALAK. WRITING TO AŞIKOĞLUNAL ÇALGICI FLN MAKING BIDES ARE SHOULD BUT BOLE ......,1
4050,"As I mentioned, until 2006 both links were used. After the automation of the change of the AD article on the cover, that tradition was lost ...",0
4051,"   Claim: Logging in at the same time Answer: If you think people are naive, I still do not understand this. If these are my puppets and I can log in at the same time, why would I only log in once? Why would I not sign up for a combination at other times? Let me answer the reasoning in this claim with a logic that Noumenon and our lawyer friend Pinar know, because he is in the class. This claim is a Circulus in demonstrando, Argumentum ad ignorantiam and Petitio principii. Circulus in demonstrando: The result desired to be achieved is defined as the nonsense that occurs when it is put forward as the mainstay. Argumentum ad ignorantiam: nonsense of proof",0
4052,   what did you delete? Now it is full of wrong pages see Home Chjampionship 1881 and others !!!!!! The templeate was very useful for meetings such as England XV-Italai or things of the genre: now you have ruined the workload go back immediately !!!,0
4053,Shouldn't it be a Green Mosque? Mosque means mosque as I know it. The Green Mosque seems meaningless.,0
4054,"Sorry, for having put destroy on the user pages of Principe Aquitano and Ajlf, I have seen the histories that you wrote: (What does WP violate: PU? And (It is your user page, you can test it, it does not violate WP : PU) They are good explanations that I respect, thank you very much for your advice Bostan Serai (discussion) 01:00, 12 Dec 2008 (UTC)",0
4055,"Hello, it is normal that at the beginning he didn't walk away, I too took a while to figure out how to do it. In what sense are the symbols?",0
4056,"Fear gives me the Leonudio, who votes in favor of Hazteoir.org and against gaydar.com ... Hopefully the wikipedista logic prevails ...",0
4057,"Hello Vubo: I think that as it was the article was fine. I don't know who changed it, but what it was until a few dates ago, I think is correct. a greeting",0
4058,"I have removed the following modification: 10:15, 26 Jul 2008 87.8.18.54 (debate) (39.766 bytes) (→ The religious vision) since the quoted letter is clearly reported in the entry below, the anonymous user has not read clearly for whole voice. Gazal Cotre (msg)",0
4059,"Hello, you have undone the update that I made in the operations section on the page of the Cinema portal. I think there is something I missed. Because the titles I removed were created pages and were out of date. I thought of the Nigerian Cinema title I added as a title that has a special place in terms of cinema history. I would be glad if you enlighten. Good wikis) Pragdon message I have never heard of Nigerian cinema when it comes to World Cinema History. Turgut46 ✉",0
4060,They are both famous and the fact that they do not have a page does not mean that sooner or later someone cannot create it. Who of the 2 pushed you to report it? Thanks a lot. 79.35.55.,0
4061,"Mexican / s = Jesus is said to be the starvation that occupy the territory between the United States (north) and Guatemala (south), that is, occupying the central part of the American continent.",1
4062,"Hello! I copied your monobook with the idea of ​​changing it ... I tried to replace the window generated by Ficus with a div, which in general should be faster. At the moment the code sucks, the graphic rendering too, usability can be improved ...... But if you like, you can have a look at User: Salvatore_Ingala / monobook.js. Hello! Salvatore Ingala (tell me)",0
4063,Dear Superyetkin; Do you need to undo this change? A common view has been reached? Detailed Information The change was withdrawn and the user was directed to the relevant discussion page. Good wikis. the Superyetk,0
4064,"what an old stupid user I have become! I was convinced that the union of two entries and their chronology could only be done properly by an admin! On the side, on this Sunday in which I discovered how difficult it is to patrol with a cell phone, I point out that the voice of the aliprandi family is of wolves' interest, therefore a heavy hand and strong nerves) Gregorovius (Say well)",0
4065,"Gökhan, I can't see the substance right now, I think it was deleted, but it wasn't the only reason. Only one reason can be marked due to Twinkle. There was a very likely copyright infringement in that article. Also, its worthiness should be questioned. Reality",0
4066,"Zanardi, but terms like Mesopotamia, Egypt, and so on, don't they go with a capital letter? Have you already inaugurated the mesopotamia chronology entry with an error, or am I wrong? Remulazz ... azz ... azz ...",0
4067,"Hello Taichi: I have seen you work on the Japanese edition of WP. I am a very newbie and wanted to ask you a favor for finding a reference for the article on SQM. It is widely known that the disease has been recognized by the Japanese government (as well as by German, Austrian, Danish, and Australian and some states in the US). For language reasons it is very difficult - not even using a translator - to find a reference to support the claim of recognition of the disease in Japan. Could you help me? I would also appreciate some advice to look for references on other countries, if you can give it to me. Thank you. Hello again, Thanks for taking the time to do the search. Too bad a reference cannot be found, but thanks for trying. A greeting.",0
4068,"Then he doesn't have to be in the Tekken Characters category either, otherwise the speech that is made for Gon should also be made for Spider Man, Batman etc. Alexdevil (msg)",0
4069,"The award template you are using has an error, when you advance on the page the vertical lines become intermittent.",0
4070,"Heyula91 I think it should be applied, if these are the same batch and only changed the name, it should be done like this! We do the same in sports clubs. We have the last 2 examples. We have carried Ankaraspor to Osmanlispor page. We did not only carry the Istanbul BB page. Because there the club separated the football branch from its own body. All other branches still continue as IMM. Greetings and good wikis, Fenerli1978",0
4071,"Just xò evidentmnte Sbazzone wanted to break the co ..... ni as indeed you can read the other discussions on this page !!!!!!!!!!!!!!! SBAZZONE before breaking inform yourself !!!!!!!!!!!!!!! Then if it is wrong, the correction is welcome. User: Alescan",1
4072,"As the information you have stated above is not suitable for the encyclopedic narrative language, it has the possibility of being deleted. Also, you have already added these statements to this page. Do not open any other substances. Do not add these statements to any relevant irrelevant. Thanks, good work. Metal Militia",0
4073,"if the source sucks, propose a better one, instead it does not authorize you to change the data as you like Shivanarayana (msg)",0
4074," 50px | left Please do not add comments to the contents of the items. Wikipedia's blog, forum, etc. You can make changes with encyclopedic content, not forgetting that it is not a site, but an encyclopedia, and with a particularly neutral approach. Thanks, good work. - Cnk ALTDS",0
4075," At the screening they asked me to change the image and to put a more recent one! I searched on Commons and the most beautiful one is the current one, but I know it's a bit distant! When more photos are available (it is now on tour in Europe, so images should arrive!) I will change it ... Michele104 (msg)",0
4076,"If spoken objectively, dragonforce would not be a power metal band, it would be a melodic speed metal just like helloween, stratovarius and arctic sonata, but hey. it takes ignorance.",1
4077,"Thank you for uploading File: Villaalliata esterno.jpg. However, I noticed that you used the template without specifying the exact type. You are therefore invited to return to the file description page trying to specify the correct template, following the instructions in the user manual. Files without the necessary information are deleted within 7 days for precautionary purposes. This is an automatic Nikbot message.",0
4078,"Media: Example.mp3ciao I am a teacher of support in a high school and soon I have to take a sex education lesson on pornography I could ask anyone who wants to answer how you would mark the lesson and above all what themes would you recommend me to touch with this type of user , thanks",0
4079,"For some, from censorship, it is very easy to violate them. My only fear was that they would erase my pages. They are there! They will continue there! Augustus",0
4080,"I propose that the name of this article be changed to Messiah. Christ in Western languages, Khristós, Christus etc. We received the name known as Arabic or perhaps Hebrew in the form of Christ. Instead of the word “crystallogy”, it is appropriate for the content of the subject. Hristos is also known in Turkish as Christ.",0
4081,What am I going to tell you that you don't know) Nabracetes. Ensada Pulse on your own and,0
4082,"Aside from your bullshit, because you don't know who you're talking to, but it's not about my opinions, but about who invented football written in Italy. Ignorant. It is presumptuous.",1
4083,"Thank you Goddess. You really are a goddess. Kisses. But not to get into all the bolá that. which is a huge mess, I better create a subpag. of my page User and Jannsey screw it. (Na lie) Jannsey is mine, assert. This has been the work of Me-109-I quote & Jannsey Co. Me-109-",0
4084,"You don't need to send it, Takabeg. Because even when I can not contribute at all, I check from my watch list etc. Captain Bradley Good Vikings. ARROW. Good evaluations. Takabeg",0
4085,"but isn't it that sonic is the shadow's little boy? and, changing the subject they will make a series in which blaze and silver kiss or declare and also one in which blaz declares or kisses sonic the sonaze ​​pair is perfect because even blaze is arrogant, presumptuous, haughty, independent and sometimes sarcastic",0
4086,"TBDM metalcore ???????????????? from now to when this band uses clean voices for at least I have not heard them, they may come close to deathcore and sometimes it seems to me that they are and sometimes I tend to confuse deathcore or melodic death, but metalcore ????? ????????? , I think they should delete metalcore, and leave only melodic death metal-190.75.137. (Pancake)",0
4087,"Could you block this ... unpresentable ?? Ah! and redirect the Argentina page, which I can't ...",0
4088,"People's Republic of Ukraine and Social_Republic of the Soviet Union_Ukraine are two different things, please do not remove the information. Rago (msg)",0
4089,"hello I'm silvestro_maldestro, sorry for the corrections but I'm a beginner with a lot of will. however, it seemed like a vandal, since in the object he put something like CHE TEAM OF M *** A, and he has already received many reports, hello, silvestro_maldestro",1
4090,"I don't want to say too big, but in my opinion the advantage is that an election rarely ends with more than 1/3 of the votes in the section against. Therefore 2/3 would tend to keep a fair number of pros without making the election too easy, also considering the possibility of caring to vote (for or against) a candidate that does not interest. However, the last two elections that did not reach the quorum were started at a time when the woman is usually on vacation: I don't think I should be alarmed right now. -1 .jhc.",0
4091,"Sorry, I crushed some editions of yours in the European Union because I was correcting one thing. If you give me a few minutes without editing in the article I replace them. Greetings,",0
4092,"According to the English wiki; According to government s statistics, as of 2000 Cheondoism is the largest organized religion in North Korea, which adherents constitute about 12.9% of the total population. Cheondoists are followed by Christians (2.1%) and Buddhists (1.5%). Korean shamanism, an unorganized system of beliefs, is followed by 12.3% of the North Koreans. Takabeg",0
4093," and what are we talking about, a railway line that hasn't existed for forty years? But you're out of your mind here. RICOVERATEVI! 87.17.155.",0
4094,"Hello Ansklopedist, The page titled Yaşar flood coach you have created has been nominated for deletion in accordance with g2, one of the fast deletion criteria of Wikipedia. For more information about why the page is nominated for deletion, it is recommended to read the explanations given in the related criterion. When you see this warning, the page may have been deleted. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. emrahertr message",0
4095,"Hello, thank you very much for your advice! I am happy! I will continue to edit the anti-pedestrian bridges and the Itsi pedestrian rights charter",0
4096,"Hello Hatmaca61, I saw that he released Hasan Ahmet Sarı, Barış Memiş and Tony Sylva under the title of Team staff in Trabzonspor 2009-10 season article. However, these footballers must stay there because they are in the team's matches this season. In other words, even if a player has 1 game in the league, he must be on that list. The staff on the page does not need to be up to date, as this place will be an archive. The place to be up-to-date is the Trabzonspor item. Thanks, good work ... Myrat message",0
4097,"Use of slang words or explanation of informal jargons. I think that slang words can also be gathered under a category like words explaining words. And I have this in mind. Although he says there will be words that we do not want to be put here, not now, but be sure that this may not be possible in the future. I guess you are aware of the reason why I say that, now on Google, most of the searched words are in Turkish vikipedia almost in the first place. Of course, this is a long-term discourse, but I don't think it can be passed without thinking. Of course, we will apply whoever says the same or close things because of the sense of ownership of the community. Since putting together an idea and gathering it under a category. E-mail message",0
4098,Damn you because you have removed all the links of the eprix from the DAMS (motoring) page ?? The flags as beautiful as you want but absolutely USELESS !!!,1
4099,"It suits, do great then. I'm getting ready for a website too. I think I will open it even though Vuu is a bit expensive. - Neb sink",0
4100,Mammeta is a shitty fagot bucchinara fagot that takes dildos in the anus and in the mouth I ejaculate you in all the orifices and ofirizi (unless you already know) STO STRUNZ,1
4101,"It is said that many political forces approve Anoeta's proposal and that only PP and PSOE see problems. How easy it is to manipulate a forecast. Let's see what political forces and add number (number is not everything but it is the main rule of democracy). For the rest, it has taken little time to remove the terrorist organization forecast from ETA. How curious. How the cowardly murderer is protected",0
4102,"Thanks for confirming it. El Mundo is one of the many media that I consulted and I did not find it there either. Cheers,",0
4103,"It got its name from Finike district of Antalya. There is no mistake in his name. In the meantime, thank you very much for the changes in the materials where taxus is used.",0
4104,"Hello 78.173.26.9, Girls who stripped in Msn watch porn, MSN NURSING GIRLS Fuck ... page, has been nominated for deletion according to Wikipedia's fast deletion criteria g3. For more information about why the page is nominated for deletion, it is recommended to read the explanations given in the related criterion. When you see this warning, the page may have been deleted. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. Reality",1
4105,"As others say, this article has no neutrality, and the first sentence is a mockery of the other Christian religions, as far as Pentecostalism is concerned, it has no biblical origin, but rather they believe in a set of scattered doctrines and do not have an organization and co-division dividing into many. sectarian groups and speculative movements",0
4106,know this policy. Edit the voice again without consent and I will be forced to block your user ignis,0
4107," Please excuse my curiosity, I agree with Doruk455's justification? I can not see the reason of the user you are talking about ....) Instructor msg Hello, I think I agree with the comment of Doruk455, I did not see the reason of Dr. Coal, I think that he only stated the reason in the SAS request. this situation will be more understandable .. Instructor msg",0
4108,"If they were things like this, why do you eliminate all the information on South American candidates that are clearly referenced? Why eliminate the 2014 nominations that were officially presented and even appear detailed? That in my opinion is nothing more than vandalism. B1mbo (Any questions?) 23:05 Jul 22, 2006 (CEST)",0
4109,"Clarify to me what it means to include the documentation, it is that it is the first template that I do. Before, in the articles of religion, a kind of improvised card was used, also made by me, which I added to some religious denominations and which later became very popular and people began to use it in almost all religions, so I saw it good to make a more formal one. . And what do you mean by parameters like Judaism and Confucianism? I ask because as you can see I am new in that of templates, I will gladly make the modifications that are the case if I have them clear. Thank you.",0
4110,"I'll kill ... in a nutshell, go here (click on the blue text) and choose your nickname. Then look for Domyinik in the list on the right. I GOT IT?",1
4111,"Mr. Khadkhall, I sincerely thank you for your quick reply. The references in question were made that way as they are permanent references. Internet references become inaccessible when the site is closed, and the reference itself disappears. For this reason, the real reference is a permanent reference, and as you will already know this reference very well, the moment you search on Google is automatically available if the site is not closed. For this reason, real references are used. If you find this reason appropriate, I think it would be more appropriate for you to get it back. Among Hi. Anabasis1944 (message)",0
4112,"which wisdom euro title wrote? Look at the Euro money, the Euro is written on it. Who do you want to swallow? You are infamous to the world. He said that if the TDK said this as the word `` irrational euro '', it destroyed all of its already low reputation. THE NAME OF THE MONEY IS EURO! You idiots. Which planet do you live on? You disgrace our Turkish language and yourself. Euro is written in Euros.",1
4113," è_é that is, you make me sweat the proverbial seven shirts, and then it turns out that you did it only because so I made the change. Um ... doh, I might hate you for it. Look, I know that I always go for what breaks, is that as you see I get stuck when I think something is right, which can also lead me to ugly hard faces. I will have told you a thousand times, nothing personal. Small engraved on the modification, a little ingenuity was enough to compare the versions where the known parameter c was and where instead it was absent ... in all sincerity, that template is still difficult, however.",0
4114,"The user was even angry because he deleted my explanation message, night and night, my depression was bad, of course ... To see that the worse voting turned into a life and death issue ...",0
4115,"Hi, can you move this item to Essex County (disambiguation)? Uranyum97 (message) Hello. Frankly, I don't think it's the first place that comes to mind when we say Essex County. For this reason, I do not think there is any drawback or uselessness in Essex County as a direct distinction. Good work. Dr. Coalmesaj",0
4116,"It is necessary to add something about the songs from before the LP, such as En Coma and La Calle. Does anyone have a better memory of this?",0
4117,"It is the second time that the Lollus user has inappropriately changed George Lynch's discography, the chronological order must be respected, not the user's preferences. Whether he likes it or not, Mr. Lollus, according to that order, the Dokken come first, then the Lynch Mob and last (and not first) George Lynch solo. It also continues to edit the text leaving several spelling mistakes. Finally he continues to correct the name of the unofficial album Scorpion Tales in which he insists on adding an S that is not there. If he doesn't like what I wrote, he could do the George Lynch page.",0
4118,"You're right! That happens if there are no recent issues in the remaining article. In that case, I think Gustrónico's proposal is reasonable. Greetings. Lin linao tell me? 00:36 Jun 10, 2009 (UTC)",0
4119,"a) unfortunately I am very busy with my musical commitments (I'm not on vacation, mine is a mandatory vacatio) b) have you touched my proposal? How did you allow yourself without waiting for my return? I will also do the spiuccia to the teacher, maybe to some intelligent advisor, unless you go back to everything as before. c) Checco can say and do whatever he wants in my discussion page, he has carte blanche because I gave it to him! We worked together to arrive at a constructive conclusion. I will most likely lose the ballot, but I am delighted with the work that has been done. d) If there was a violation of the regulation it was made in good faith and in any case the notice to the two users could have been sufficient to put everything in place. I couldn't have been there before because I was busy fucking the goose! e) they are all happy except you .... f) to say that Checco behaves incorrectly seems to me just a foolishness also because he has been writing for some time in the English wiki where the rules are just as strict and there he never found the scassamaroni on principle that there instead they are galore here in Italy.",0
4120," left | 55px Dear user, You are probably an excited teenager, thousands of excited young people who have tried the same thing so far have passed, you are the last one, let's say so. We want you to know that the excitement can then spend your energy on the right subjects, in the right places. We have given you the right to change the page you want; is a feature of the software we use now. This is how the encyclopedia project works, that is how we enable people to access information without paying money. We believe that you have something to give to the encyclopedia like other hundreds of thousands and we let you move freely in the free encyclopedia. You are not the first to write Hacked on these pages, unfortunately, you will not be the last one. However, we hope that, as you get older, you will realize how funny it is today and contribute to our goal, which we will not hesitate to call it sacred. Yours, ◄bekiroflaz § message►",0
4121,"hello CatCoban, you said the culling statement is wrong here. TDK and Language Association have taken the combined verb of culling their dictionaries. For your information. Mskyrider message",0
4122,"forgive the stupidity of the question, but even if I tend almost certainly for Andrònico, I cannot be sure and I have not been able to find it anywhere. to this I add that it would not be bad, once clarified where the accent is placed, to specify it on the form to avoid similar discussions!",0
4123,"It was to abandon by his own and despicable companions, full of cowardice. Naturally, the police were looking for the other two heroes, who wanted to kill those in the armored car. If not, why were they armed? It takes shamelessness to consider that wretch as a human being. Their similarities are the German SS or the Soviet NKVD. He died because he wanted to kill. You already found your judge (for believers). And for non-believers, forgetfulness. I propose to cancel and delete the page. The character is irrelevant.",0
4124,"I wish you a nice holiday Cano. ) There is an item called Battlefield: 1942, which I have focused on for a certain period. I nominated the substance for KM, but it was rejected on the grounds that it had some non-encyclopedic content. After the KM nomination was rejected, I deleted the non-encyclopedic parts of the item and developed the substance. I added 20 odd resources. Maybe it is the second time that I am nominated, maybe. T urkischer J unge I wish you a happy holiday. Stay healthy. Thank you. milesbro ke Thank you Cano. I congratulate you on your holiday. Nice holidays .... Instructor Mahmut message",0
4125,"For example, some help you could give us is the insertion of the link to the Portal: for now it is only in the Municipalities and in a few other items. Or Categorize entries. Thank you for your availability. Hello,",0
4126,Still what do you believe to childish like the horoscope? But then seriously you say it is useless to block me and do you think we let you vent the mornings in joy? Vito (msg),1
4127,"Thank you very much, Elmacenderesi, it is more beautiful together. Metal Militia Thank you elmacenderesi, come easy to you too! Mskyrider message I wonder if he has received a very welcome message so far, has anyone been rewarded for tolerance?",0
4128,"What would you like to say? Gnaw of what? I've been a Napoli fan since I was born! Except that I'm also interested in the stories of the other teams, what's wrong with that? I just wanted to make my contribution, I had noticed an inaccuracy and I reported it, that's all! You are only good at criticizing, and in the meantime the page undergoes continuous changes and a lot of bullshit is written, and this is because you do not expose your ideas before making changes to the page. I was also reprimanded for making a report: I was told to edit the page directly without breaking the boxes, but in this way you risk ruining the work of others and writing wrong things, and it does not seem appropriate to me. Sorry if I try to help and if I respect your work! LuciferSam85",0
4129,"In Nicaragua, the pronoun ""vos"" is the form of prestige and the cultured norm: ""vos"" is as generalized as in Argentina. Vandals writing the opposite are either totally ignorant or absolutely stupid.",1
4130,if it is true paramore it is not EMO the emo is disgusting and they are not emos they do not play any emo music. nor do they dress like emos !!,0
4131,"Let's wait a few days, if someone who has a better command of the terminology does not express his opinion, let's change it. (murat ulubay) Ulubay",0
4132,"Hello Macedonian, I changed the label of the mentioned picture from PD-user to PD-self upon the warning of Machiavelli. Bilgin. Yours. Metal Militia",0
4133,"I think that they should appear together so as not to create more confusion, I do not know about this topic but I think that the more explicit and understandable the information, the better.",0
4134," I'm glad you're done. It solves spontaneously only later in trenches. I removed it once, then I did not encounter the same situation. Hello Garbino",0
4135,"Greetings, I added the posting template to your user page and message page. In the meantime, I hope the result of his candidacy will be beneficial. Good luck with! 08:43, 20 June",0
4136,"  Gustavo - May I help you? 03:13, September 24, 2006 (CEST) I like its presentation and structure.",0
4137,"I have withdrawn it because it is RIDICULOUS to put a template that does not affect or is not related at all to the text of that section, and it is only put because you do not agree on the section title, exclusively for that. It is not only ridiculous, it enters fully into what is Filibusterism and sabotage. Templates are not for that. As simple as that. As for the rest, I will not repeat ad eternum and Ad nauseam the same. You ask that we not judge you, but what I see is that you are doing a whole general cause of a simple detail, for a question that has a real background that is more sentimental and ideological ... than technical or rational.",0
4138,"It does not make sense for festivities that are not national but regional to be put on the country page since they should go on the page of the department, province or district where they are celebrated. On one page of the country, should be the national holidays. In the same sense, I do not see why put Catholic ephemeris that, although the faithful celebrate, are not included in the country's festive calendar as a descent of kings that is not a national holiday or a national holiday unlike Saint Peter's day For example, although it is religious, it is also included in the national calendar. I'm debugging the box. Chalo",0
4139,"I apologize for being immersed in your discussion. But I want to ask something that I was curious about when it was at its exact location. Compared to other Wiki versions of Wikipedia, is there a place where the place (currently 27th) is discussed, how the place in this ranking can be upgraded, and the projects on this topic are discussed? Would you be showing me if any? Thanks, fruitful events ... Vito Genovese",0
4140,WHY MOTHERS ARE IMPORTANT: THE WOMEN THAT BORN US ARE WOMEN THAT AGE ARE WATCHING ARE NOT EATING AND EATING AND DRINKING THEY DO NOT EAT AND DRINK THAT YOU ARE NOT RIGHT TO THINGS.,0
4141,"ROCK? cs is this story ke linkin park are rock !!?!?!?! ??? nn it is possible, ki wrote ke linkin park are rock!?! are metal !!! maybe a different genre from nu metal but sn metal !!!",0
4142,"Hi Hedda, they just said in ATV news that the Ministry of Public Works has given the film Two Languages, One Suitcase the best music award, but there was no music in the movie. The subtitle wrote the strangest award in the world. Maybe we can add it to matter, how do you think it would be.",0
4143,"I wanted to remind you - simply - that I know the kind of person you are. What you do. How you move. You can also wear a mask, but it doesn't fool everyone. And sooner or later your true self will jump again in front of everyone's eyes. Black Cat - (... that ass ...) It sounds threatening ... -)",1
4144,Stupid question: can radiocarbon dating be done on a bronze sculpture? AntonioPetrelli (msg),0
4145,"Hello, I think the following topics are a little inappropriate as the main topic: 8 Applications and genetically modified organisms 9 G.D.O. However, I think it would be better to briefly state these bets in a single subheading in the Research and technology section, rather than completely removing these bets. Thanks, good work ... - - nou menon Θ message",0
4146,Not even fart. Clarín Lies but the IndeK gives Chair of deceit. P,0
4147,"(additions) Is it so difficult to remember having eaten Serbian bread ?! The period when his family flees from the Nazi persecution in Yugoslavia is missing from the biography. In Belgrade, where after the war his father became Czechoslovakian diplomat Jana - Madeleine Albright I attended school. (The Serbs never waited for thanks, but to be stabbed in the stomach .... well, they didn't expect this!) Moved by the voice. Luca Ghio (msg)",0
4148,"For now the article has basic information on the concept and geographic location in Chile, then add information on how it is prepared in your country and in which regions it is consumed. User: =",0
4149,"Evil Sheriff P, the question sounded roughly like this: If a man is found guilty is it better to sentence him to the electric chair or to get 100 kicks on his butt? . He used it as a joke and in the same way I use it here, but fully explains my vote. bs (talk)",0
4150,"We are planning to hold the Istanbul meeting on Saturday, 7 July at 14:00 in Taksim, at the Gezi patisserie next to AKM, if you come, you will bless us) 20px maderibeyza msg",0
4151,"This reminds me of a song that said: The Pinzones brothers were sailors and they went with Columbus, who was another sailor.: D Greetings and thanks to you too.",0
4152,"Hello Superyetkin, how are you? I had a request. Module: Source / KB1 / Configuration page has Error conditions section. A number of error and maintenance categories are listed in this section. I created a part of it, but for example there is a subcategory like this: Category: KB1 English sources (en). How can we control all such languages ​​one by one? It looks red now all. Is there a way to detect it from the shortcut? ~ Z (m) 23.25, 10 August 2018 (UTC) Greetings, I overheard I wanted to answer your question maybe I can help. You can find the desired categories page when it is updated, or you can find it from Superyetkin's tool, The desired categories page. Regards • 23.37, 10 August 2018 (UTC)",0
4153,"Here I also say that if you claim that you do not have a different name in Turkish, the subject is probably not in your area of ​​interest. I say it as a possibility not to perceive it as personal accusation. No matter which source you look at in Turkish, you will see Kobane / Kobani. Summer in jud",0
4154," It is beneficial not to carry out such serial transportation operations. For this, the idea of ​​the community had to be taken. esc2003 (message)",0
4155,"Excellent job! We can place it alongside the Pantheon area (although we haven't described the locations, but basically I don't think there is much to say about a place outside of time and space, isn't it?)",0
4156,"I just wanted to thank you for your contribution.) You are doing good work. If you want help, I would say you can contact me, but I also read the article above. Whether it is superior to hand anyway) Good work, let me divide ... Rapsar Sir?",0
4157,"Hi. the Constitution does not prevent the way of article 151 to be used by any region not considered a historical nationality, that is, by anyone other than Galicia, the Basque Country and Catalonia Basic problem in your argument: for you the only historical nationalities are Galicia , Catalonia and the Basque Country. In what you base? There is no basis in using your own initial hypothesis. The version that existed is more consistent.",0
4158," 50x50px | left Content that is not directly related to the information and not encyclopedic can be perceived as advertising. Do not add routing links to blogs and / or forum sites that belong to you or your groups, Wikipedia; It is an encyclopedia, not a place to promote your companies, institutions and organizations or website. Advertising on Wikipedia is prohibited. Whether commercial or not, you are not allowed to continue adding substances / ingredients of this type and this behavior may be perceived as vandalism. Please do not add such content. - Sakhalinio (message - email) 20.45, 5 September 2019 (UTC)",0
4159,"Hello, I cannot see the content that you have not saved, as is the one of that link that you put me. If you want to display a text to evaluate whether it is necessary to pass it to an article, you can create it in User: Morvotron / Workshop, which is your personal testing area. About the person of the article, I tell you that it was deleted several times by the insistence of creating it without reliable sources that demonstrated its relevance, only a blog and a minor website, but not newspapers, books or magazines that talked about it. Greetings.",0
4160,"I took a look ... and it actually seems like a mess -) I think that in the category there should be only voices that explicitly deal with the theme of animal rights, even if not as the main theme (for example fois gras, which at first it seemed crazy to me as a voice in the category, after reading it I would say it can fit). For the subcategories, they all seem to me to be removed; in fact, in my opinion a category should be a subcategory of Animal Rights in only one of two cases: it collects rumors on a topic that is intrinsically linked to the main topic; for example, hypothetical categories of animal rights advocates or even vegetarianism could be there; collects rumors that are all related to animal rights. : Category: Circus, for example, is not good, because in principle many voices (for example about clowns) with animal rights do not enter anything. I don't know if you want to clean yourself; I'm currently busy with a reorganization job of Category: History of Africa. Just in case let me know if you want me to think about it, I'll just put it on my to do list. Thanks for the report & good work",0
4161,"Pleasure to meet you. They also vandalized my page and many others; There are people who have plenty of time to do silly things. Lourdes, messages",0
4162,"For redirecting RoyFocker to Prostitution as a clear attack on a librarian is already something quite dirty. But adding an unhealthy comment in Librarian, profession of which I am very proud to practice offline, I will not tolerate that. When you learn to have a trade beyond wasting your time vandalizing a collective encyclopedia in which many people work for pleasure, we will talk.",0
4163,Found ... what idiots / well I would say not to care about it beautifully (at least for now). WikiKiwi (got pizza?),1
4164,"I'm certainly not a fan of Lantosca, on the contrary ... however, just to be precise, the second search should be this. Heritage (msg)",0
4165,"If I am not mistaken, we had a discussion about this in the past, but I could not remember its content about protection in that discussion right now. In order to close anonymous users, there are some situations that need to be fulfilled, and there is a detail about it. Good night, love. Levent Abi message",0
4166,"They are all fucking shit because of you, something very bad is going to happen to Argentina. God is not going to allow it, the wrath of God is approaching and the main affected will be you, but consistency will reappear in Argentines in good faith, not just deviants with an AIDS disease, so to speak. And do not erase something else to see for yourself what deformations of life are. I do not want to build a country where its soil is trodden by sexual depraved people who only think about paying off to the other if they want to do it but they do not confront the boys. If they delete it, it is because they are in favor of what I say. and another thing ............. poor of you ...",1
