id,comment_text,toxic
4159,"Merhaba, kaydetmediğiniz içeriği göremiyorum, beni koyduğunuz bağlantıdan biri gibi. Bir makaleyi bir makaleye geçirmenin gerekip gerekmediğini değerlendirmek için bir metin görüntülemek istiyorsanız, metni kişisel test alanınız olan Kullanıcı: Morvotron / Workshop'ta oluşturabilirsiniz. Makalenin kişi hakkında, size, ilgili olduğunu gösteren güvenilir kaynaklar olmadan, sadece bir blog ve küçük bir web sitesi değil, bunun hakkında konuşan gazeteler, kitaplar veya dergiler değil, birkaç kez silindiğini söylüyorum. Selamlar.",0
4160,"Ona bir göz attım ... ve aslında bir karışıklık gibi görünüyor -) Bence kategoride sadece ana haklar olmasa bile hayvan hakları temasıyla açıkça ilgilenen sesler olmalı (örneğin ilk başta fois gras) kategoride bir ses olarak bana deli gibi geldi, okuduktan sonra sığabileceğini söyleyebilirim). Alt kategoriler için hepsi kaldırılmış gibi görünüyor; aslında, bence bir kategori Hayvan Haklarının bir alt kategorisi olmalıdır, sadece iki durumdan birinde: ana konuyla içsel olarak bağlantılı bir konuda söylentiler toplar; örneğin, hayvan hakları savunucularının varsayımsal kategorileri ve hatta vejetaryenlik olabilir; hayvan haklarıyla ilgili söylentiler toplar. : Kategori: Sirk, örneğin iyi değildir, çünkü prensipte hayvan haklarına sahip birçok ses (örneğin palyaçolarla ilgili) hiçbir şey girmez. Kendinizi temizlemek isteyip istemediğinizi bilmiyorum; Şu anda Kategori: Afrika Tarihi'nin yeniden yapılanmasıyla meşgulüm. Bu konuda düşünmemi istiyorsan bana haber ver, sadece yapılacaklar listeme koyacağım. Rapor ve iyi çalışmalar için teşekkürler",0
4161,"Tanıştığımıza memnun oldum. Ayrıca sayfamı ve diğerlerini de tahrip ettiler; Aptalca şeyler yapmak için bolca zamanı olan insanlar var. Lourdes, mesajlar",0
4162,"RoyFocker'ı bir kütüphaneciye açık bir saldırı olarak Fuhuş'a yönlendirmek zaten oldukça kirli bir şey. Ancak, mesleğini çevrimdışı olarak uygulamaktan gurur duyduğum Kütüphaneci'ye sağlıksız bir yorum ekleyerek buna tahammül etmeyeceğim. Birçok insanın zevk için çalıştığı kolektif bir ansiklopediyi tahrip ederek zamanınızı boşa harcamanın ötesinde bir ticaret yapmayı öğrendiğinizde konuşacağız.",0
4163,Bulunan ... ne salak / iyi ben güzel umurumda değil söyleyebilirim (en azından şimdilik). WikiKiwi (pizza var mı?),1
4164,"Kesinlikle Lantosca'nın hayranı değilim, aksine ... ancak, kesin olarak, ikinci arama bu olmalı. Miras (msj)",0
4165,"Yanlış anımsamıyorsam geçmişte bu konuda bir tartışmamız olmuştu ama o tartışmadaki koruma hakkındaki içeriğini şu an hatırlayamadım. Anonim kullanıcılara kapatmak için bazı durumların yerine gelmesi gerekiyor, bununla ilgili ayrıntı da şurada var.. İyi geceler, sevgiler. Levent Abi ileti            ",0
4166,"Hepsi senin yüzünden boktan, Arjantin'e çok kötü bir şey olacak. Tanrı buna izin vermeyecek, Tanrı'nın gazabı yaklaşacak ve ana etkilenen siz olacaksınız, ancak tutarlılık Arjantin'de sadece AIDS hastalığı olan sapkınlar değil, iyi niyetle yeniden ortaya çıkacaktır. Ve yaşamın deformasyonlarının ne olduğunu kendiniz görmek için başka bir şeyi silmeyin. Toprağının, sadece yapmak istediklerinde ötekine ödeme yapmayı düşünen, ancak erkeklerle yüzleşmeyen cinsel ahlaksız insanlar tarafından boğulduğu bir ülke kurmak istemiyorum. Eğer sileceklerse, bunun nedeni söylediklerimin lehinedir. ve başka bir şey ............. fakirleriniz ...",1
4167,"Başka bir şey, Rick Prelinger ABD'de Prelinger Arşivi yarattı, İnternet Arşivi bölümü ve tüm bölümler tamamen İngilizce olduğu için İspanyolca Prelinger Arşivi'ni çevirmenin doğru olduğunu düşünmüyorum, Prelinger Arşivi'nin kendisi, yanlış . Başlangıçta eklediğinizde değiştirmenizi öneririm.",0
4168,"Merhaba, bu notu içerikte değiştirilmesi gereken bir cümle görerek mi koydunuz, yoksa su testisi su yolunda kırılır, kızını dövmeyen dizini döver proactifliğiyle mi? Sizden gelecek bilgiye göre sayfayı değiştireceğim.Ebru Barok ",0
4169,"keçi yünü, Katolik Kilisesi için vaftiz edilmediğinizdir (vaftiz kaldırılamaz), ancak sadece vaftiz sayılmak istemezsiniz. .mau. ✉",0
4170,"Sophio Gurieli.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Sophio Gurieli.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",0
4171,"Senden daha fazla, bigot lanet ses tarafından öfkelenen ve birilerinin piskoposların otoritesini tanımayabileceğini rahatsız edici olarak düşünen diğer kullanıcılara atıfta bulunuyordu ... JollyRoger şerif",1
4172," Şimdi her şeyi anlıyorum, beni olmakla suçladığınız sensin, audiya karşı biraz sevgi duyan sensin, son değişiklikten sonra açıktır, hiç müzakere etmediğinizi söylüyorsunuz ama burada açıktır, neredeyse korkarım ki görüntü kalbinizin ahırından alınacaktır, ama bu çok saçma, hiçbir sözüm yok, tamam, bu saçmalıkta zaman harcayamam, neyse seninki çocukça davranışlar, ama istediğini yapıyor Pava (msg)",1
4173,"Cümlenin tamamen tarafsız olduğunu düşünüyorum ve dahası repubblica.it tarafından yazılmış bir makaleye atıfta bulunuyor. Saldırgan veya önyargılı değilim, sadece basının söylediklerini rapor ediyorum. Yoksa yanılıyor muyum? Gelincik.",0
4174,"Biraz saçmalık yazdım, onları düzelttim .... ama hala eklenecek başka şeyler var! bu yüzden bize yardım et !!!!!!!",0
4175,Böylesine aptal bir metropol efsanesine 12000'den fazla kelime atandığında İtalyan wikisini okuduğunuzu biliyorsunuz ... İngilizce 2000'i aşmazken ...,0
4176,Çingene etnik kökenindeysen bana şimdi ne söylediğine bak. Çingene etnik grubundan birinin asla yorulmayacağını zaten biliyorsunuz. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik grubu. çingene etnik köken çingene etnik köken. çingene etnik grup çingene etnik grup çingene etnik grup çingene etnik grup. çingene etnik grubu. çingene etnik grubu.,0
4177,"Üzgünüz, ama Benedict XVI'yı kiliseyi ve roma'yı yok edecek ve kıyameti getirecek papa olarak belirtmek hakaret bulmuyor musunuz? Dürüst olmak gerekirse, bana aptal bir binyılcı, karalamaya eğilimli görünüyor. Önemli kaynaklar tarafından desteklenmiyorsa bu adımı kaldırmayı öneririm. AndreaFox (msj)",0
4178,komınıst ve dınsız yetırtırılmesıne kızıoruzda ılkokuldan terk olan sade kuran kursunda hayatını gecıren nesıller yaratmaktamı dogru acaba.ulkemız ıcın faydalı olan neyse onun yapılması daha dogru degılmı.egıtımde ve ılımde dının yerı yoktur olmamalı.bugun enbesıl bı halk olarak yasıorsak bu yuzdendır.saygılar,0
4179,"Unuttum. Bilgi masası aptalca dayanıklıdır, düzenlenmesi basit bir sayfadır, ancak orada daha fazla hata var. Bu prosedür basitleştirilerek hatalar ortadan kalkmaz. Jalo",0
4180,Bernd Drechsel 1972 Yaz Olimpiyatları nda Batı Almanya yı mı yoksa Doğu Almanya yı mı temsil etmiştir? Ahmet Turhan (mesaj) ,0
4181,"Selam. Bu karakteri, doğuma göre Litvanyalı ve milliyete göre Sovyet karakterini Baltık Almancası olarak sınıflandırdığınızı gördüm. Bu adamın Almancada ne var? Saygılarımızla discussion (tartışma) 01:53 21 Haz 2011 (UTC)",0
4182,"Luccus griffans (luca Griffani olarak da bilinir) düzensiz, şekli bilinmeyen bir hayvandır. Hermafrodit bir varlıktır, yabani meyvelerle beslenir, ancak bazen domuz, at, keçi ve hatta insan dışkısıyla da beslenir. İlk bakışta normal bir çocuğa benziyor, ancak sekiz gün boyunca her 15 günde bir domuzları ve dişi kertenkeleleri yiyen, en az yazık olmadan tecavüz eden, tüm kertenkele ailelerini mahveden biseksüel bir kertenkele dönüşüyor. Kısacası, kertenkelelere tecavüz eden ve at dışkısını yiyen aşağılık bir varlıktır.",1
4183,"Hepimiz bir pov homofobik trol iticimiz var, size sesi izleme zevkini bırakıyorum)! 79.22.141.",0
4184,"Bu düzenlemeye atıfta bulunuyorum. Eğer gerçekten dublör yapmak zorunda kalırsanız, daha özgün bir şey icat edin, çünkü aylardır kullanıcılara şakaçı olduklarını düşünen pornografik aktrisler hakkında söylentiler önerdiğini gördük. Bunun yerine, artık kimseyi güldürmeyeceğinizi garanti edebilirim. Sizinle farklı bir durumda buluşmayı umarak selamlıyorum. DB, Katil Al Vostro",0
4185,"Mesajınızı kendi sayfanıza yazarsanız görme şansım çok düşük olabilir. Üstte (iki mesaj yukarıda) bulunan    kısa içerik    şablonu  uyarı almadım  deyişinizi yalanlıyor.Size o şablonu yazdım, bir süre madde açık öyle bekledim ve daha sonra sildim sayın anonim kullanıcı. Levent Abi ileti            ",0
4186,"Merhaba Edi, sonunda Macaristan'ın piskoposları üzerinde çalışıyorum, aslında Vác için sadece diğer Macar kronotaksisi yazarak bulunan bilgileri bildirdim. Yakında Vác'a ulaşacağım ve tüm belirli kaynakları geri getireceğim (Gams, Eubel ve başka neye ihtiyacınız olduğunu görüyorum). Sadece biraz sabır istiyorum, çünkü kronotaksi çalışması şöyle: birine dokunursanız, yirmiye daha dokunmanız gerekir. AVEMVNDI (ARALIK)",0
4187,"İnanıyorum ki, sanırım sen de tec. eğitim eksikliğinizin izlerini bırakıyorsunuz. Kendinizi başka bir şeye itin lütfen.",0
4188," Merhaba, Wikidata'da tanımlayıcı yoksa bir girdiye eklemeyin. Daha da fazlası, bölüm Filippo Tramontana'da boş kalırsa. Okuduğumuz tanımlayıcılar, Şablon bölümünde listelenenlerdir: Futbol bölümünde External_links / man # Ownership_Wikidata_supported. Wikidata'da hangilerinin olduğunu görmek için, oyuncunun sayfasında sol kenar çubuğunda yer alan Wikidata Elementini tıklamanız yeterlidir. Eksik bir tanımlayıcıyı nasıl ekleyeceğiniz konusunda sizi bir önceki mesaja yazmıştım. Eğer bir şey yapamazsan, bana yaz. Merhaba. Rotpunkt (",0
4189,Üç alıntıdan ikisini kaldırmaya devam ettim (Cattaneo tarafından sakladım çünkü daha fazla Milanese olduğunu düşünüyorum) ve ikinci paragrafı bugün Milano unvanını veren tarihi bölüme taşıdım (hemen aşağıda tutardım ama amaca uygun herhangi bir başlığım yoktu. ..). Paragrafın kaderi açıkça geçicidir: birlikte onunla ne yapacağımıza ve nasıl yapacağımıza karar vermeliyiz.,0
4190,"Şimdi e-postayı gönderdim (4 gün önce !!) beni kaldırabilirsin, LÜTFEN, yetkili olmadığını söyleyen aptal bir bildirim (eğer yaparsam vandalizm) ??????? Cascata del Sin Nevai della Majella Calderone buzul Tamam, inancım var (ya da sahip olmaya çalışacağım :-)) ve umarım iyi! Merhaba, teşekkürler!",0
4191,"Merhaba! teşekkürler ... sadece sizin izleniminiz değildi! Bir sürüm çatışmasından sonra mesajın orada nasıl bittiğini bilmiyorum! Oh şey ... şimdi yerleşti! teşekkürler, görüşürüz! Wiz83 (msj)",0
4192,Şu egzibisyonistin berbat katkısını siler misiniz rica etsem? Kendisine engel verirseniz en fazla 24-31 saat aralığında olsun ki çabuk geri dönüp tahribatına kaldığı yerden devam edebilsin... E4024 (mesaj)  Konuşma sayfamı beyaz liste + olarak korumaya alsanız da habire vandallığa maruz kalmasam çok sevinirim. E4024 (mesaj) ,0
4193,"Merhaba . Sizin uyarınız kafi ve yerinde, aynı hususu tekrar benim yazmamın faydası yok. Artık katkılarının iyi niyetli ama pek de doğru olmadığını, çeki düzen vermesi gerektiğini anlamıştır. Bakacağız. Kolay gelsin...Vikiçizer (mesaj) ",0
4194,"Asturyasca bir dildir; ve bunun bir dil olup olmadığını sormanın saldırgan olduğunu düşünüyorum. Castilian daha da bölündüğünde daha fazlası: Avrupa İspanyolcası (İspanyol) ve Amerikan (Latin) olarak adlandırılmış bir Hollywood galası görmeniz gerekiyor. Lütfen oraya gitme. Uviéu Üniversitesi, Llei d Usu, Akademi, Asturias Prensi Hükümeti de var ... lütfen, gülünç olmayalım.",0
4195,"Biplano Condor makalesine gelince, hangi kaynakları kullandığınızı belirtmeniz iyi olur, şu anda hiçbiri yoktur ve bilgilerin doğruluğu sorgulanabilir. Bu öneri, birlikte çalıştığınız diğer makalelere de yöneliktir. İhale selamı.",0
4196,Zaten terime kısa bir giriş artı gerçek anlamı ve tanımı hakkında bir tartışma var,0
4197,"Merhaba Esteban Liliana Benveniste'nin intihal sayfasını eSefarad sitesinin bir sayfasında işaretlediniz. Liliana Benveniste tanınmış bir şarkıcı. O da benim karım ve ikimiz arasında eSefarad portalının sahibiyiz, konserler ve etkinlikler de düzenliyoruz, bu yüzden metin çakışabilir, ancak her durumda kendine aittir. Teşekkürler Marcelo Benveniste",0
4198,"Öneri almaktan çok memnun oldum. Ben zaten seninkini ve biraz daha bot ekledim ve işe yarıyor. Kutlama. - = BigSus = - (Yorumlar) 20:03, 16 Şub 2008 (UTC)",0
4199,"Bana öyle geliyor ki önce transseksüel (veya transseksüel), sonra travestidir. Onlar inanmıyorlar mı? Transseksüel olduğunu açıkça belirtmeliyiz, çünkü bir adam transseksüel olmadan travesti olabilir, kadın gibi giyinebilir. Floransa transseksüel bir kadın, transseksüel terimini kullanmanın bir gelişme olacağını düşünmüyor musunuz? Çünkü karışıklığa daha az yer açar.",0
4200, · (mesaj · · silinenler · tüm vikiler · sayaç · oluşturulan sayfalar · [ günlükler] · [ engel günlüğü] · [ liste]) (   kullanıcı haklarını değiştir   ) Daha Önce De Dediğim Gibi iki yıldır Vikipedi için yazıyor ansiklopediyi geliştirmek için çalışıyor vandalizmi örtmek için siliyorum. Bu işlemleri editör olarak yapabilirsem ne mutlu bana. Bu yüzden editör olmak istiyorum.Kullanıcı:Aklenhayal ,0
4201,"Rica ederim, ne demek... Küçük yeşil domuzcuk için yaptım biraz da ... (Okumadım ama izledim. Oyun olarak, bu sezonun iyilerinden biriydi.) İyivikiler...    ho?       ni!    ",0
4202,"Ama ne zaman nerede? Eğer kişi ne yazdığınızı anlamıyorsa, aptal olabilir ya da kendinizi açıkça ifade etmeyen siz olabilirsiniz ya da her ikisini birden yapabilirsiniz, ancak personele gittiğinizde, belirsiz olma olasılığının katlanarak arttığını bilmelisiniz. Sana sadece bu tür yorumların iyi olmadığını söyledim, anlamadığım aptal olsam bile. Ve iyi gitmedikleri için değil, çünkü Phyrexia'yı yöneticiye eklemiyorlar, ancak IV. Direğe karşı oldukları için hepsi bu. Benim için yakında bitmişti, tehditleri nerede okuduğunu ya da rolümün kötüye kullanıldığını anlamıyorum. Phyrexian",0
4203,"Altmışlardan beri, tahıl ambarı'ndan alabileceklerini satın alan bir balıkçı, ailemin mülkünün muazzam topraklarından bu kadar çok fayda sağladığı bu harika küçük kasabadaki birkaç evin acı çekmekten daha kötüye gittiğini düşünüyorum. kötü satılan yanı sıra bizim masoveros bağlı tüm ev castell tüm sokak 4 arkadaşlar dışında kasabanın harika insanlar orada İspanyol gerra tüm aile 15'den fazla kişi geçti",0
4204,Sizi şikayet etmek zorunda kalacağım. bütün oluşturduğum maddelere telif ihlali şablonu koyuyorsunuz. Ayrıca imla kuralları ouygun içerik girişi yapın.Muratsahin ,0
4205,"Sorun değil, en azından yorumlar için bir hafta beklemeyi düşünüyordum. 25 Şubat Pazartesi günü, aksine doğru bir şekilde kanıtlanmış bir argüman yoksa değişiklikleri ekleyeceğim.",0
4206,"Sıkıldığınızı ya da bir şey gördüğünüzü söylüyorum, size sahip olduğum kuklaları size söylüyorum, günde bir tane ve böylece onları engelliyorsunuz. 0 ile bir arasında ayrım yapmayan ya da ona hiçbir şey söylemeyen devriyede sahip olduğunuz salak için, iyi yapacak ve sizi kanıt olarak bırakacaktır. 79,144.95.",1
4207,"Eşdeğer olarak sunulan ifade (belirli bir noktadan geçen paralelin varlığı ve tekliği), Öklid formülasyonunda öngörülen V ile hiç eşdeğer değildir. Paralel çizgilerin bulunmadığı eliptik geometrilerde, Öklid'in postüla V açıktır, oysa burada eşdeğer olarak gösterilen postüla (Playfair'in aksiyomu) açıkça yanlıştır. Cesalpino (msj)",0
4208, Vikisözlük bile popüler kullanımdaki anlamını bildiriyor ... Ben vulva veya vajinaya atıf yapmanın yanlış olduğunu düşünmüyorum. Bort_83 (msj),0
4209,"Doğru diyorsun. benim o konularda biraz bilgim var. genel de şekil öğretiliyor doğrudur. huşu daha önemli, bnu konuya değinen bir çok ayet te var Kur an da. Atatürk ün okul zamanın da bile bu duruma karşı hayıflandığını da okumuştum. biliyorsunuz Osmanlı da harbiye de namaz kılmak mecburiydi. zaten bu şekil olayına karşı olduğundan şekilcilere karşı kanunlar ve yasalar çıkarmıştır.Qwl   mesaj at   ",0
4210,"Gerçek şu ki, bu önemli bir sorun çünkü Wikiproject: La Rioja'da üzerinde çalıştığımız makalelerin çoğunda ortaya çıkıyor. Sizi tartışmalarına katılmaya ve bir çözüm önermeye davet ediyorum (her makalede glob'u (İspanya) eklemeyi düşünüyorum, ancak başka olmayacak). Saygılarımızla Edmont",0
4211," Mevcut konjonktür zaten kafa karıştırmakta. Şu an için düşünmemekle birlikte, hiç aklımda olmayan bir şeyi aklıma düşürdüğünüzü belirtmeliyim:) Bu aralar biraz ara vereceğim, işlerim durulduğunda ciddi ciddi düşüneceğime emin olabilirsiniz. Muratero ",0
4212,"Uzun yıllardır makaleler yapıyorum ve makaleyi PROFESYONEL bir oyuncudan silmek beni incitiyor, bunun nedenlerinin daha spesifik olduğunu bilmek istiyorum, çünkü hiçbir şey bana açık bırakılmadı İyi günler, çok sevineceğim gün içinde koyduğum şeyi silmek için, bana makaleyi neden silmek istediğinize dair tutarlı bir açıklama verdiğinizde, doğru olmadığınız anlaşılıyor.",1
4213,"Lütfen engelleyin. Hareketlerimin sahibi ben değilim. Bakire Meryem'in wiki kütüphanecilerine fellatio yaptığını görüyorum. Hastayım. Ve böylece, piç kurusu.",1
4214,"Oh evet ? Gerçekten mi ? Yazık kıçına yapışabilirsin, pislik! Kendinizi ağlamayı düşünün, bir araba ve bir pisliksiniz. ANCAK BANA PARÇA VE BUTT PARÇA EMMEK",1
4215,"Otorite, yanlışlıkları değiştirerek ve yanlış kabul edilen bölümleri yeniden düzenleyerek değişiklikleri destekleyen kaynaklar ekleyerek oluşturulur. Aksi takdirde bir kilisede yüksek sesle çekilen fuffa, ağustos böcekleri, arka plan gürültüsü, tekno müzik. Aynı zamanda, kahramanı olduğunuz birden fazla kaçamaktan önce, zarif, can sıkıcı ve hatta eğitimsiz notlar eklemek için harcadınız, bunu sizin tanımladığınız yanlış iddiaları düzeltmek için kullanmalısınız. Ama öğretmeni kırmızı kalemle yapmayı tercih ettiniz, sizin gibi kullanıcılar tarafından yapılan bir encicopledia'yı meslektaşlarınıza daha iyi, zeki, hazır, adil, üstün olacağınızı göstermek istediğiniz bir savaş alanı ile karıştırdınız: Parable gibi Pharisee ve vergi tahsildarı, okumak ve meditasyon yapmak için. Pil56 tartışma sayfasından alan için özür dilerim. Gerekirse, sağırlar arasındaki diyalog çok fazladır ve buna ek olarak Türkçe konuşuyorsunuz ve tüm yaşlılar Çince konuşmaktadır.",0
4216,üzgünüm moderatör ... Bunu sadece aptal bir şaka yaptığım için yaptım .... Herkese üzgünüm ve Roma'ya geldim!,0
4217,"komünizm: konuşmada ilk fikir birliği, teşekkür ederim, önerdiğiniz değişiklikler küçük değil g · ℵ (msj)",0
4218,Selam Kibele Şurada Vito Genovese nin yanında  Genovese haklar  ve  Genovese isim değişikleri  diye bir şey gördüm. Bir hata mı yoksa başka bir şeyi mi ifade ediyor    Zaitsév     selam şu değişiklikten sonra bozulmuş. uğurkent e haber verebilirseniz iyi olur.    kibele     Güncellemeden sonra bir şey olmuş. İlgilenirsen sevinirim    Zaitsév    ,0
4219,Homoseksüel Türkçe de homofobik bir söylemdir. Esasen eşcinselliktir. Ve senin gibi tüm eşcinsel başlıkları saldıran eşcinsel düşmanları için tek sözümüz  yazık ... 95.9.27.103 ,1
4220,Merhaba Anto; Bunun gibi talepler burada yapılmalıdır. Selamlar - ♫♫ 18px ♪♪ - 01:13 10 Ağu 2013 (UTC),0
4221,"İşte bir taslak, kötü griffon ;-))) bana ne düşündüğünü söyle Chronicle PS: iyi Palio ve ... iyi ikinci sırada, birincisi zaten meşgul ;-)))",0
4222,   ALT-2:     İzlanda daki Eyjafjallajökull volkanının patlaması yüzünden Işın Karaca nın albümü    Arabesque    planlanandan 2 gün geç yayınlanmıştır.  İnfoCan ▀ ,0
4223,"Pis Kolombiyalı Kolombiyalı Coca-Roman mesajlarını silmeyin. Bir erkek olarak cevap ver, ama yaşlı kadın şimdi onu becerdiğimi düşünecek mi? Lanet olası bir trolo, soba mantarı olduğunu düşüneceksin ... trafik kokainine git, katır",1
4224,"Tengoru'nun altıncı boyutta ketmonları var ve bakteriler dünya çapında cep telefonlarını kapatabilir, ancak Luis Felipe Lee bu trofobik ketmobolik vebadan kurtulan tek kişidir.",0
4225,"Tekrar özür dilerim. Söz konusu üç alt bölüm, JG'ler için İsa'nın bir ağaca (veya kazığa) çivilenmiş olduğu temasını ortaya koymaz. Bu üç alt bölümden önce yapıldı. JW'ye göre, haçın saygı göstermemesi buraya çok fazla girmezse, kutsal kutuplar ve haç güneş sembolü daha az girer. Ama belki de çok fazla girmeyen şey, venerasyon üzerine cevap bölümüdür, ama venerasyon dışı teklifin çok fazla girildiğini söylediniz, bu da katılımsız bırakılmalıdır. Yanıt bölümünü kaldırmak için verilen rıza üç (IP, FCarbonara ve siz) ikisine (Neunova ve ben) karşı oluşur. Şaşkınım, ama belki yarın daha açık olacak. Theodoxa (msj)",0
4226,"Bin özür dilerim, kurgu yolunu yanlış anladım. Bu yüzden zırhlı kapılar hakkındaki bilgilerimi düzenlemenin en iyi yolunu seçmeme yardım etmenizi istiyorum.",0
4227,Tamam...ama bana niye söylüyorsun ? Oh BambiI cried so hard when those hunters shot your mommy  Comment olarak yazdım ) Birde adlandırma kurallarımız açıktır. Ama kullanıcı Çince görünce pinyinleştirmek istiyor ) İyi çalışmalar. Takabeg ,0
4228,"Yukarıdaki yazıyı yazan saçmalamış. Sen nerden çıkarıyorsun Nasrettin Hoca nın eski fıkralarının cinsellikle dolu olduğunu. Bu verdiğin bilgiler çok yalnış. Böyle bir halk kahramnına insanları yaptığı latifelerle doğru yola getiren, hazır cevap, zeki bir Türk kahramnına yukarıda yazdığınınz bu yazılar resmen hakerettir. Bu fıkralar uydurmadan başka bir şey değildir. Orijinal Nasrettin Hoca nın fıkralarında böyle birşey yoktur.78.170.225.180 ",1
4229,Selam Uğur. Biliyorsun kırmızı maddeler meselesi. O yüzden hep o tarafta kaldım -) Konu konuyu açıyor misali kırmızı kırmızıyı açıyor:-) ,0
4230," Umarım beni yanlış anlamamışsınızdır Sayın KediÇobanı, amacık tartışmayı alevlendirmek değil. Sadece sizin beni anlamanız , hatanızı da kabullendiğiniz için teşekkürler    İnternion   msj ",0
4231,"HUGO CHAVEZ OLLANTA HUMALA BAŞKANLIĞI PLANI FIDEL CASTRO EVO MORALES ... ... 20 milyon yaşayanın çok boşta, kısır, gururlu olduğu için bazı kamu ofisine yapışmış ve onu bırakmak istemiyor, yalnız bırakıyoruz, OLLANTA HUMALA'ya soruyoruz ... www.geocities.com/sistema_nuevo Önbellek sayfası",0
4232,"Selam Vito, yoğunsun biliyorum ama buraya geri dönünce Link KM, Link SM ve Link SL şablonlarının betaya göre Viki ye uyarlayabilir misin, çünkü betada çalışmıyorlar? Hedda Gabler ",0
4233,"Merhaba. Toolserver daki uygulamanın hangi mantığa göre oluşturulduğunu bilmiyorum. İnceleme istatistiklerimiz de biraz geriden geliyor, ancak aradaki fark yine de bu denli büyük olmamalıydı Superyetkin       ",0
4234,Bence girmiyorlar: Bu portalda sadece doğrudan İsa ile ilgili sesleri koyardım,0
4235,"Endişelendiğim kadarıyla tarih yazıyorum. Şimdi, kimse bunu bir gün içinde yapmanı istemiyor ve kimse seni zorlamak için acele etmiyor. Dierato",0
4236,"Tartışmada tanımlandı: bu sayfanın iki baskısı arasındaki farklarda, kullanıcıyla imzalamak için IP ile bir katkıyı tersine çevirdiğinizde bir kayma: Laura Fiorucci. Bunu ve bunu alt bölümde Re: Ölüm kapağında görün. Bununla birlikte, kütüphanecilerin çok sayıda kuklaya sahip oldukları ve bununla birlikte, başarılı olmamalarını ve kütüphanecinin rütbesini ( Öte yandan, hiç kimse gerçekten, en mutlak ve üzücü işte ve / veya profesyonel işsizlikte olmadığı sürece gerçekten istemez ...), bu kullanıcının vandalizmi gerçekleştirmek için neden gizli adını girmesi gerektiğini bilmek ve hatta kuklası bu Laura Fiorucci. Kütüphaneci Bernard'ın yanında mı ...? Bingo.",0
4237,Tamam. Zaten geri yükledim. (tartışmaların farkında değildi) Tavsiye ve selamlar için teşekkürler.,0
4238,"syn. Sakhalinio, iyi akşamlar. Vikipedi devriyelik başvurusunda başvuru metninden sonra   kaydet   e tıklıyorum fakat sayfayı kaydetmiyor. neden olabilir? Jumpeax (mesaj) ",0
4239,"İyi günler. Hayran Toplulukları bağlantılarının neden silinmesinin nedenini bilmiyorum, ancak bu başlık altındaki bir bölümde başka ne beklediler? Düzenli olarak ziyaret ettim ve bağlantıları alfabetik sırada tutmaya çalıştım ve en azından yarısının ek bilgi verdiğinden eminim. Saldırıya izin verin. Bay Ojeda; 15 Kasım 2005.",0
4240," Herkesle barışçıl ve yapıcı bir şekilde yüzleşti. Gerçekten eğlenceli. Sizi eleştirdikleri için sizi eleştirdiklerinde, sadece ikiyüzlülük, oportünizm ve anlam ile günah işliyorlar, çünkü onlarla kullanıcılara hakaret ediyorlar. Bu ikiyüzlülerin senden ayrılmanızı istemelerinin gerçek nedenleri, burada açığım, silinen ancak nazikçe iyileşmiş ve Cat tarafından yorumlanmış olanla aynı.",0
